mol_id,smiles,assay_name,true_label,true_label_clean,pred_label,pred_proba,has_true_label,is_correct,error_type,confidence,error_magnitude
TOX667,NCC(=O)O,NR-AR,,,0,0.18713188353421614,False,,missing_true_label,0.8128681164657838,
TOX27274,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,NR-AR,0.0,0.0,0,0.004057028710858701,True,1.0,true_negative,0.9959429712891413,0.004057028710858701
TOX14669,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,NR-AR,0.0,0.0,0,0.0028402538407140696,True,1.0,true_negative,0.9971597461592859,0.0028402538407140696
TOX28511,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O,NR-AR,0.0,0.0,0,0.0020292161813005314,True,1.0,true_negative,0.9979707838186994,0.0020292161813005314
TOX3435,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,NR-AR,0.0,0.0,0,6.13237372410491e-05,True,1.0,true_negative,0.9999386762627589,6.13237372410491e-05
TOX2,CC=O,NR-AR,0.0,0.0,0,0.003941999545627302,True,1.0,true_negative,0.9960580004543726,0.003941999545627302
TOX26834,CCCCCCCCCCCCCC[n+]1ccc(C)cc1,NR-AR,0.0,0.0,0,0.016897389452945222,True,1.0,true_negative,0.9831026105470548,0.016897389452945222
TOX25441,CN1CCOC(c2ccccc2)c2ccccc2C1,NR-AR,0.0,0.0,0,0.046649698097479764,True,1.0,true_negative,0.9533503019025202,0.046649698097479764
TOX5404,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,NR-AR,0.0,0.0,0,0.048494900622678555,True,1.0,true_negative,0.9515050993773214,0.048494900622678555
TOX1029,CN(C)N=O,NR-AR,0.0,0.0,0,0.01606967054160377,True,1.0,true_negative,0.9839303294583962,0.01606967054160377
TOX25188,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,NR-AR,0.0,0.0,0,0.010104748021641867,True,1.0,true_negative,0.9898952519783581,0.010104748021641867
TOX7584,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,NR-AR,0.0,0.0,0,0.0345280588929744,True,1.0,true_negative,0.9654719411070256,0.0345280588929744
TOX815,CC1CN1P(=O)(N1CC1C)N1CC1C,NR-AR,0.0,0.0,0,0.011003102766866557,True,1.0,true_negative,0.9889968972331334,0.011003102766866557
TOX2256,CC(=O)c1ccc(Cl)c(Cl)c1Cl,NR-AR,0.0,0.0,0,0.004682308485807031,True,1.0,true_negative,0.9953176915141929,0.004682308485807031
TOX12640,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,NR-AR,0.0,0.0,0,0.0027189936434908616,True,1.0,true_negative,0.9972810063565092,0.0027189936434908616
TOX26643,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1,NR-AR,0.0,0.0,0,4.304998084944431e-05,True,1.0,true_negative,0.9999569500191505,4.304998084944431e-05
