mol_id,smiles
TOX667,NCC(=O)O
TOX27274,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1
TOX14669,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O
TOX28511,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O
TOX3435,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O
TOX2,CC=O
TOX26834,CCCCCCCCCCCCCC[n+]1ccc(C)cc1
TOX25441,CN1CCOC(c2ccccc2)c2ccccc2C1
TOX5404,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
TOX1029,CN(C)N=O
TOX25188,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1
TOX7584,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
TOX815,CC1CN1P(=O)(N1CC1C)N1CC1C
TOX2256,CC(=O)c1ccc(Cl)c(Cl)c1Cl
TOX12640,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
TOX26643,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1
TOX26423,O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21
TOX27848,C[n+]1ccn(CCO)c1
TOX24537,CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1
TOX9575,C=COCC1CCC(CO)CC1
TOX2089,CC(=O)Nc1cccc(O)c1
TOX2822,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
TOX27815,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O
TOX12811,CCC(C)(C)C(=O)O
TOX4931,CCCCCNCCCCC
TOX6894,CCCCCCCCS
TOX27902,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
TOX7579,OCCOCCOCCOCCOCCO
TOX24357,COc1ccc(CO)cc1
TOX1206,CC(O)CO
TOX7280,CCCCCCCCCCCCCCCCCC#N
TOX26137,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12
TOX6726,CC(C)=CCCC(C)CCO
TOX128,CCC1(CC)C(=O)N=C([O-])NC1=O
TOX3190,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
TOX6691,CC(=O)OCC(COC(C)=O)OC(C)=O
TOX22011,CCCCCCCCCCCC(=O)N(C)CC(=O)O
TOX943,COc1ccc([N+](=O)[O-])cc1N
TOX893,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1
TOX22327,COCCCOCCCOC
TOX25195,CCCN(CCC)CCc1cccc2c1CC(=O)N2
TOX20130,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21
TOX31419,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1
TOX26505,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
TOX28793,C[C@@H](N)C(=O)c1ccccc1
TOX27949,Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O
TOX20661,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
TOX5093,COc1ccc(Nc2ccc(OC)cc2)cc1
TOX20324,CNC(=O)Oc1cccc(C(C)C)c1
TOX6261,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl
TOX26506,NC(=O)c1cn(Cc2c(F)cccc2F)nn1
TOX6526,Cc1ccc(N)c(S(=O)(=O)O)c1
TOX5264,CCOCCOC(=O)C=Cc1ccc(OC)cc1
TOX24459,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br
TOX21629,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1
TOX25988,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O
TOX6725,CCCCCCC(O)CCCCCCCCCCC(=O)O
TOX26511,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
TOX26627,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
TOX28646,C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O
TOX5302,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1
TOX22631,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
TOX14872,Nc1cnn(-c2ccccc2)c(=O)c1Cl
TOX24971,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
TOX26078,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C
TOX25686,COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2
